filename	onset	offset	event_label	record_bin_label	record_abnormal_label
steth_20190812_11_04_28.wav	14.515	15.0	Crackle	Abnormal	Crackle
steth_20190812_11_04_50.wav	2.486	3.493	Crackle	Abnormal	Crackle
steth_20190812_11_04_50.wav	3.511	4.328	Crackle	Abnormal	Crackle
steth_20190812_11_04_50.wav	6.565	7.496	Crackle	Abnormal	Crackle
steth_20190812_11_04_50.wav	7.533	8.35	Crackle	Abnormal	Crackle
steth_20190812_11_04_50.wav	11.024	11.955	Crackle	Abnormal	Crackle
steth_20190812_11_04_50.wav	12.048	12.865	Crackle	Abnormal	Crackle
steth_20190812_11_05_27.wav	0.684	1.709	Crackle	Abnormal	Crackle
steth_20190812_11_05_27.wav	1.746	2.563	Crackle	Abnormal	Crackle
steth_20190812_11_05_27.wav	4.896	5.921	Crackle	Abnormal	Crackle
steth_20190812_11_05_27.wav	5.958	6.775	Crackle	Abnormal	Crackle
steth_20190812_11_05_27.wav	9.089	10.114	Crackle	Abnormal	Crackle
steth_20190812_11_05_27.wav	10.132	10.949	Crackle	Abnormal	Crackle
steth_20190812_11_05_27.wav	13.927	14.952	Crackle	Abnormal	Crackle
steth_20190812_11_05_49.wav	0.76	1.652	Crackle	Abnormal	Crackle
steth_20190812_11_05_49.wav	1.765	2.43	Crackle	Abnormal	Crackle
steth_20190812_11_05_49.wav	5.37	6.263	Crackle	Abnormal	Crackle
steth_20190812_11_05_49.wav	6.357	7.249	Crackle	Abnormal	Crackle
steth_20190812_11_05_49.wav	9.886	10.778	Crackle	Abnormal	Crackle
steth_20190812_11_05_49.wav	10.948	11.841	Crackle	Abnormal	Crackle
steth_20190812_11_06_12.wav	1.234	2.26	Crackle	Abnormal	Crackle
steth_20190812_11_06_12.wav	2.296	2.962	Crackle	Abnormal	Crackle
steth_20190812_11_06_12.wav	5.56	6.585	Crackle	Abnormal	Crackle
steth_20190812_11_06_12.wav	10.265	11.291	Crackle	Abnormal	Crackle
steth_20190812_11_06_12.wav	11.327	12.201	Crackle	Abnormal	Crackle
steth_20190812_11_16_31.wav				Normal	
steth_20190812_11_16_58.wav				Normal	
steth_20190812_11_17_27.wav				Normal	
steth_20190812_11_17_47.wav				Normal	
steth_20190812_11_18_16.wav				Normal	
steth_20190812_11_18_41.wav				Normal	
steth_20190812_11_19_30.wav				Normal	
steth_20190812_14_34_34.wav				Normal	
steth_20190812_14_35_00.wav				Normal	
steth_20190812_14_35_33.wav	0.0	0.647	Crackle	Abnormal	Crackle
steth_20190812_14_35_33.wav	2.219	2.867	Crackle	Abnormal	Crackle
steth_20190812_14_35_33.wav	6.584	7.268	Crackle	Abnormal	Crackle
steth_20190812_14_35_33.wav	8.595	9.28	Crackle	Abnormal	Crackle
steth_20190812_14_35_33.wav	10.607	11.291	Crackle	Abnormal	Crackle
steth_20190812_14_35_33.wav	12.75	13.435	Crackle	Abnormal	Crackle
steth_20190812_14_35_57.wav				Normal	
steth_20190812_14_36_34.wav				Normal	
steth_20190812_14_37_35.wav	1.5	2.184	Crackle	Abnormal	Crackle
steth_20190812_14_37_35.wav	3.681	4.366	Crackle	Abnormal	Crackle
steth_20190812_14_37_35.wav	6.11	6.794	Crackle	Abnormal	Crackle
steth_20190812_14_37_35.wav	8.178	8.862	Crackle	Abnormal	Crackle
steth_20190812_14_37_35.wav	10.36	11.044	Crackle	Abnormal	Crackle
steth_20190812_14_37_35.wav	12.352	13.036	Crackle	Abnormal	Crackle
steth_20190812_14_37_35.wav	14.344	15.0	Crackle	Abnormal	Crackle
steth_20190813_14_13_45.wav				Normal	
steth_20190813_14_16_11.wav				Normal	
steth_20190813_14_17_16.wav				Normal	
steth_20190813_14_18_04.wav				Normal	
steth_20190813_14_18_40.wav				Normal	
steth_20190813_14_21_11.wav				Normal	
steth_20190815_08_11_32.wav	1.208	2.1	Rhonchi	Abnormal	Rhonchi
steth_20190815_08_11_32.wav	5.825	6.596	Rhonchi	Abnormal	Rhonchi
steth_20190815_08_11_52.wav	4.112	5.089	Rhonchi	Abnormal	Rhonchi
steth_20190815_08_11_52.wav	11.742	12.318	Rhonchi	Abnormal	Rhonchi
steth_20190815_08_12_43.wav	8.073	8.625	Rhonchi	Abnormal	Rhonchi
steth_20190815_08_13_04.wav	7.137	7.459	Rhonchi	Abnormal	Rhonchi
steth_20190815_08_13_04.wav	9.883	11.577	Rhonchi	Abnormal	Rhonchi
steth_20190815_08_13_04.wav	13.26	13.752	Rhonchi	Abnormal	Rhonchi
steth_20190815_08_49_31.wav				Normal	
steth_20190815_09_45_43.wav	1.177	2.127	Crackle	Abnormal	Crackle
steth_20190815_09_45_43.wav	4.63	5.58	Crackle	Abnormal	Crackle
steth_20190815_09_45_43.wav	8.178	9.128	Crackle	Abnormal	Crackle
steth_20190815_09_45_43.wav	11.65	12.6	Crackle	Abnormal	Crackle
steth_20190815_09_46_13.wav	1.044	2.336	Crackle	Abnormal	Crackle
steth_20190815_09_46_13.wav	2.41	3.417	Crackle	Abnormal	Crackle
steth_20190815_09_46_13.wav	4.327	5.789	Crackle	Abnormal	Crackle
steth_20190815_09_46_13.wav	5.901	6.908	Crackle	Abnormal	Crackle
steth_20190815_09_46_13.wav	7.818	9.28	Crackle	Abnormal	Crackle
steth_20190815_09_46_13.wav	9.335	10.342	Crackle	Abnormal	Crackle
steth_20190815_09_46_13.wav	11.422	12.638	Crackle	Abnormal	Crackle
steth_20190815_09_46_13.wav	12.731	13.738	Crackle	Abnormal	Crackle
steth_20190815_09_47_10.wav	0.0	1.083	Crackle	Abnormal	Crackle
steth_20190815_09_47_10.wav	1.726	3.265	Crackle	Abnormal	Crackle
steth_20190815_09_47_10.wav	3.32	4.252	Crackle	Abnormal	Crackle
steth_20190815_09_47_10.wav	5.084	6.623	Crackle	Abnormal	Crackle
steth_20190815_09_47_10.wav	6.716	7.648	Crackle	Abnormal	Crackle
steth_20190815_09_47_10.wav	8.518	10.057	Crackle	Abnormal	Crackle
steth_20190815_09_47_10.wav	10.093	11.025	Crackle	Abnormal	Crackle
steth_20190815_09_47_10.wav	11.82	13.169	Crackle	Abnormal	Crackle
steth_20190815_09_47_10.wav	13.224	14.156	Crackle	Abnormal	Crackle
steth_20190815_09_47_33.wav	0.57	1.52	Crackle	Abnormal	Crackle
steth_20190815_09_47_33.wav	2.069	3.664	Crackle	Abnormal	Crackle
steth_20190815_09_47_33.wav	3.757	4.707	Crackle	Abnormal	Crackle
steth_20190815_09_47_33.wav	5.351	6.946	Crackle	Abnormal	Crackle
steth_20190815_09_47_33.wav	7.04	7.989	Crackle	Abnormal	Crackle
steth_20190815_09_47_33.wav	8.956	10.285	Crackle	Abnormal	Crackle
steth_20190815_09_47_33.wav	10.379	11.329	Crackle	Abnormal	Crackle
steth_20190815_09_47_33.wav	11.897	13.416	Crackle	Abnormal	Crackle
steth_20190815_09_47_33.wav	13.49	14.44	Crackle	Abnormal	Crackle
steth_20190815_09_48_24.wav	1.177	2.772	Crackle	Abnormal	Crackle
steth_20190815_09_48_24.wav	2.866	3.834	Crackle	Abnormal	Crackle
steth_20190815_09_48_24.wav	4.858	6.244	Crackle	Abnormal	Crackle
steth_20190815_09_48_24.wav	6.319	7.287	Crackle	Abnormal	Crackle
steth_20190815_09_48_24.wav	8.387	9.982	Crackle	Abnormal	Crackle
steth_20190815_09_48_24.wav	10.056	11.025	Crackle	Abnormal	Crackle
steth_20190815_09_48_24.wav	12.086	13.169	Crackle	Abnormal	Crackle
steth_20190815_09_48_24.wav	13.244	14.212	Crackle	Abnormal	Crackle
steth_20190815_09_48_45.wav	0.399	1.899	Crackle	Abnormal	Crackle
steth_20190815_09_48_45.wav	2.127	3.142	Crackle	Abnormal	Crackle
steth_20190815_09_48_45.wav	3.776	5.371	Crackle	Abnormal	Crackle
steth_20190815_09_48_45.wav	5.428	6.443	Crackle	Abnormal	Crackle
steth_20190815_09_48_45.wav	7.059	8.369	Crackle	Abnormal	Crackle
steth_20190815_09_48_45.wav	8.483	9.497	Crackle	Abnormal	Crackle
steth_20190815_09_48_45.wav	10.341	11.651	Crackle	Abnormal	Crackle
steth_20190815_09_48_45.wav	11.67	12.685	Crackle	Abnormal	Crackle
steth_20190811_10_42_31.wav				Normal	
steth_20190811_10_45_35.wav				Normal	
steth_20190811_11_10_23.wav				Normal	
steth_20190811_11_41_02.wav				Normal	
steth_20190811_12_10_07.wav				Normal	
steth_20190811_14_09_07.wav	0.247	1.349	Wheeze	Abnormal	Wheeze
steth_20190811_14_09_07.wav	1.841	2.582	Crackle	Abnormal	Crackle
steth_20190811_14_09_07.wav	3.188	4.081	Wheeze	Abnormal	Wheeze
steth_20190811_14_09_07.wav	4.877	5.618	Crackle	Abnormal	Crackle
steth_20190811_14_09_07.wav	6.451	7.344	Wheeze	Abnormal	Wheeze
steth_20190811_14_09_07.wav	7.761	8.502	Crackle	Abnormal	Crackle
steth_20190811_14_09_07.wav	9.184	10.152	Wheeze	Abnormal	Wheeze
steth_20190811_14_09_07.wav	10.682	11.423	Crackle	Abnormal	Crackle
steth_20190811_14_09_07.wav	12.088	13.092	Wheeze	Abnormal	Wheeze
steth_20190811_14_09_07.wav	13.358	14.099	Crackle	Abnormal	Crackle
steth_20190812_10_58_24.wav				Normal	
steth_20190812_11_03_39.wav	2.031	3.037	Crackle	Abnormal	Crackle
steth_20190812_11_03_39.wav	3.074	4.081	Crackle	Abnormal	Crackle
steth_20190812_11_03_39.wav	6.508	7.458	Crackle	Abnormal	Crackle
steth_20190812_11_03_39.wav	7.533	8.483	Crackle	Abnormal	Crackle
steth_20190812_11_03_39.wav	11.062	12.012	Crackle	Abnormal	Crackle
steth_20190812_11_03_39.wav	12.105	13.055	Crackle	Abnormal	Crackle
steth_20190812_11_06_35.wav	0.76	1.634	Crackle	Abnormal	Crackle
steth_20190812_11_06_35.wav	5.313	6.282	Crackle	Abnormal	Crackle
steth_20190812_11_06_35.wav	9.753	10.721	Crackle	Abnormal	Crackle
steth_20190812_11_06_35.wav	14.154	15.0	Crackle	Abnormal	Crackle
steth_20190812_11_19_06.wav				Normal	
steth_20190812_14_36_59.wav				Normal	
steth_20190813_14_20_34.wav				Normal	
steth_20190815_09_55_03.wav	2.752	4.233	Rhonchi	Abnormal	Rhonchi
steth_20190815_09_55_03.wav	7.78	8.995	Rhonchi	Abnormal	Rhonchi
steth_20190815_09_55_03.wav	12.769	13.985	Rhonchi	Abnormal	Rhonchi
steth_20190815_09_56_04.wav	0.0	0.875	Crackle	Abnormal	Crackle
steth_20190815_09_56_04.wav	4.97	5.845	Crackle	Abnormal	Crackle
steth_20190815_09_56_04.wav	10.036	10.911	Crackle	Abnormal	Crackle
steth_20190815_09_56_36.wav	0.817	1.804	Rhonchi	Abnormal	Rhonchi
steth_20190815_09_56_36.wav	1.841	2.829	Crackle	Abnormal	Crackle
steth_20190815_09_56_36.wav	5.92	6.908	Rhonchi	Abnormal	Rhonchi
steth_20190815_09_56_36.wav	6.926	7.724	Crackle	Abnormal	Crackle
steth_20190815_09_56_36.wav	10.967	11.955	Rhonchi	Abnormal	Rhonchi
steth_20190815_09_56_36.wav	12.01	12.808	Crackle	Abnormal	Crackle
steth_20190815_09_57_12.wav	4.629	5.542	Rhonchi	Abnormal	Rhonchi
steth_20190815_09_57_12.wav	5.616	6.699	Crackle	Abnormal	Crackle
steth_20190815_09_57_12.wav	8.405	9.317	Rhonchi	Abnormal	Rhonchi
steth_20190815_09_57_12.wav	9.581	10.665	Crackle	Abnormal	Crackle
steth_20190815_09_57_12.wav	13.034	13.947	Rhonchi	Abnormal	Rhonchi
steth_20190815_09_57_45.wav	4.345	5.428	Crackle	Abnormal	Crackle
steth_20190815_09_57_45.wav	5.598	6.32	Crackle	Abnormal	Crackle
steth_20190815_09_57_45.wav	9.449	10.437	Rhonchi	Abnormal	Rhonchi
steth_20190815_09_57_45.wav	10.701	11.215	Crackle	Abnormal	Crackle
steth_20190815_09_58_09.wav	0.0	0.609	Rhonchi	Abnormal	Rhonchi
steth_20190815_09_58_09.wav	4.591	5.58	Rhonchi	Abnormal	Rhonchi
steth_20190815_09_58_09.wav	9.808	10.608	Rhonchi	Abnormal	Rhonchi
steth_20190815_10_01_01.wav				Normal	
steth_20190815_10_01_29.wav				Normal	
steth_20190815_10_01_51.wav	0.398	1.178	Crackle	Abnormal	Crackle
steth_20190815_10_01_51.wav	3.68	4.46	Crackle	Abnormal	Crackle
steth_20190815_10_01_51.wav	6.944	7.724	Crackle	Abnormal	Crackle
steth_20190815_10_01_51.wav	10.036	10.816	Crackle	Abnormal	Crackle
steth_20190815_10_01_51.wav	13.186	13.966	Crackle	Abnormal	Crackle
steth_20190815_10_02_14.wav				Normal	
steth_20190815_10_03_08.wav				Normal	
steth_20190815_10_03_33.wav	0.209	0.969	Crackle	Abnormal	Crackle
steth_20190815_10_03_33.wav	3.492	4.252	Crackle	Abnormal	Crackle
steth_20190815_10_03_33.wav	6.679	7.439	Crackle	Abnormal	Crackle
steth_20190815_10_03_33.wav	9.772	10.532	Crackle	Abnormal	Crackle
steth_20190815_10_03_33.wav	13.035	13.795	Crackle	Abnormal	Crackle
steth_20190815_10_13_53.wav				Normal	
steth_20190815_10_14_15.wav				Normal	
steth_20190815_10_14_41.wav				Normal	
steth_20190815_10_15_07.wav				Normal	
steth_20190815_10_15_57.wav				Normal	
steth_20190815_10_16_20.wav				Normal	
steth_20190815_10_30_02.wav	0.0	0.78	Crackle	Abnormal	Crackle
steth_20190815_10_30_02.wav	0.817	1.804	Crackle	Abnormal	Crackle
steth_20190815_10_30_02.wav	2.353	3.702	Crackle	Abnormal	Crackle
steth_20190815_10_30_02.wav	3.757	4.745	Crackle	Abnormal	Crackle
steth_20190815_10_30_02.wav	5.579	6.889	Crackle	Abnormal	Crackle
steth_20190815_10_30_02.wav	6.945	7.932	Crackle	Abnormal	Crackle
steth_20190815_10_30_02.wav	8.937	10.152	Crackle	Abnormal	Crackle
steth_20190815_10_30_02.wav	10.208	11.196	Crackle	Abnormal	Crackle
steth_20190815_10_30_02.wav	12.162	13.378	Crackle	Abnormal	Crackle
steth_20190815_10_30_02.wav	13.433	14.421	Crackle	Abnormal	Crackle
steth_20190815_10_30_28.wav	0.0	0.818	Crackle	Abnormal	Crackle
steth_20190815_10_30_28.wav	1.574	3.113	Crackle	Abnormal	Crackle
steth_20190815_10_30_28.wav	3.225	4.214	Crackle	Abnormal	Crackle
steth_20190815_10_30_28.wav	4.8	6.528	Crackle	Abnormal	Crackle
steth_20190815_10_30_28.wav	6.716	7.705	Crackle	Abnormal	Crackle
steth_20190815_10_30_28.wav	8.044	9.773	Crackle	Abnormal	Crackle
steth_20190815_10_30_28.wav	9.808	10.797	Crackle	Abnormal	Crackle
steth_20190815_10_30_28.wav	11.554	13.017	Crackle	Abnormal	Crackle
steth_20190815_10_30_28.wav	13.11	14.099	Crackle	Abnormal	Crackle
steth_20190815_10_30_50.wav	0.0	1.064	Crackle	Abnormal	Crackle
steth_20190815_10_30_50.wav	1.195	2.26	Crackle	Abnormal	Crackle
steth_20190815_10_30_50.wav	2.694	4.404	Crackle	Abnormal	Crackle
steth_20190815_10_30_50.wav	4.477	5.618	Crackle	Abnormal	Crackle
steth_20190815_10_30_50.wav	6.374	7.098	Crackle	Abnormal	Crackle
steth_20190815_10_30_50.wav	7.209	8.274	Crackle	Abnormal	Crackle
steth_20190815_10_30_50.wav	9.201	10.513	Crackle	Abnormal	Crackle
steth_20190815_10_30_50.wav	10.605	11.48	Crackle	Abnormal	Crackle
steth_20190815_10_30_50.wav	12.541	13.852	Crackle	Abnormal	Crackle
steth_20190815_10_30_50.wav	13.926	14.914	Crackle	Abnormal	Crackle
steth_20190815_10_31_10.wav	0.322	1.444	Crackle	Abnormal	Crackle
steth_20190815_10_31_10.wav	2.03	3.569	Crackle	Abnormal	Crackle
steth_20190815_10_31_10.wav	4.193	5.238	Crackle	Abnormal	Crackle
steth_20190815_10_31_10.wav	6.052	7.591	Crackle	Abnormal	Crackle
steth_20190815_10_31_10.wav	7.684	8.634	Crackle	Abnormal	Crackle
steth_20190815_10_31_10.wav	9.353	10.892	Crackle	Abnormal	Crackle
steth_20190815_10_31_10.wav	10.966	11.917	Crackle	Abnormal	Crackle
steth_20190815_10_31_10.wav	12.616	14.516	Crackle	Abnormal	Crackle
steth_20190815_10_31_32.wav	0.475	1.975	Crackle	Abnormal	Crackle
steth_20190815_10_31_32.wav	3.738	5.238	Crackle	Abnormal	Crackle
steth_20190815_10_31_32.wav	5.292	6.156	Crackle	Abnormal	Crackle
steth_20190815_10_31_32.wav	6.432	7.932	Crackle	Abnormal	Crackle
steth_20190815_10_31_32.wav	8.024	8.888	Crackle	Abnormal	Crackle
steth_20190815_10_31_32.wav	9.089	10.589	Crackle	Abnormal	Crackle
steth_20190815_10_31_32.wav	10.661	11.526	Crackle	Abnormal	Crackle
steth_20190815_10_31_32.wav	12.086	13.89	Crackle	Abnormal	Crackle
steth_20190815_10_31_32.wav	13.963	14.96	Crackle	Abnormal	Crackle
steth_20190815_10_31_55.wav	0.0	1.368	Crackle	Abnormal	Crackle
steth_20190815_10_31_55.wav	1.441	2.44	Crackle	Abnormal	Crackle
steth_20190815_10_31_55.wav	2.845	4.593	Crackle	Abnormal	Crackle
steth_20190815_10_31_55.wav	4.876	5.874	Crackle	Abnormal	Crackle
steth_20190815_10_31_55.wav	6.83	8.255	Crackle	Abnormal	Crackle
steth_20190815_10_31_55.wav	8.31	9.308	Crackle	Abnormal	Crackle
steth_20190815_10_31_55.wav	9.979	11.708	Crackle	Abnormal	Crackle
steth_20190815_10_31_55.wav	11.782	12.78	Crackle	Abnormal	Crackle
steth_20190815_10_31_55.wav	13.47	15.0	Crackle	Abnormal	Crackle
steth_20190815_10_32_46.wav	0.0	0.894	Crackle	Abnormal	Crackle
steth_20190815_10_32_46.wav	1.271	2.914	Crackle	Abnormal	Crackle
steth_20190815_10_32_46.wav	3.016	4.043	Crackle	Abnormal	Crackle
steth_20190815_10_32_46.wav	4.287	5.931	Crackle	Abnormal	Crackle
steth_20190815_10_32_46.wav	5.995	6.87	Crackle	Abnormal	Crackle
steth_20190815_10_32_46.wav	7.665	9.308	Crackle	Abnormal	Crackle
steth_20190815_10_32_46.wav	9.372	10.342	Crackle	Abnormal	Crackle
steth_20190815_10_32_46.wav	10.871	12.514	Crackle	Abnormal	Crackle
steth_20190815_10_32_46.wav	12.635	13.605	Crackle	Abnormal	Crackle
steth_20190815_10_32_46.wav	14.134	15.0	Crackle	Abnormal	Crackle
steth_20190815_10_42_46.wav				Normal	
steth_20190815_10_45_40.wav				Normal	
steth_20190815_10_47_30.wav	1.548	2.028	Rhonchi	Abnormal	Rhonchi
steth_20190815_10_47_30.wav	4.573	4.919	Rhonchi	Abnormal	Rhonchi
steth_20190815_10_47_30.wav	13.844	14.189	Rhonchi	Abnormal	Rhonchi
steth_20190815_10_48_06.wav				Normal	
steth_20190815_11_09_44.wav				Normal	
steth_20190815_11_32_12.wav	0.475	1.387	Crackle	Abnormal	Crackle
steth_20190815_11_32_12.wav	4.744	5.656	Crackle	Abnormal	Crackle
steth_20190815_11_32_12.wav	9.146	10.057	Crackle	Abnormal	Crackle
steth_20190815_11_32_12.wav	13.414	14.326	Crackle	Abnormal	Crackle
steth_20190815_11_33_01.wav	2.505	3.455	Crackle	Abnormal	Crackle
steth_20190815_11_33_01.wav	6.756	7.723	Crackle	Abnormal	Crackle
steth_20190815_11_33_01.wav	11.063	12.029	Crackle	Abnormal	Crackle
steth_20190815_11_33_29.wav	0.152	1.083	Crackle	Abnormal	Crackle
steth_20190815_11_33_29.wav	4.459	5.39	Crackle	Abnormal	Crackle
steth_20190815_11_33_29.wav	8.747	9.678	Crackle	Abnormal	Crackle
steth_20190815_11_33_29.wav	12.959	13.89	Crackle	Abnormal	Crackle
steth_20190815_11_33_51.wav	3.89	4.878	Crackle	Abnormal	Crackle
steth_20190815_11_33_51.wav	8.083	9.071	Crackle	Abnormal	Crackle
steth_20190815_11_33_51.wav	12.504	13.492	Crackle	Abnormal	Crackle
steth_20190815_11_34_17.wav	0.0	0.704	Crackle	Abnormal	Crackle
steth_20190815_11_34_17.wav	0.683	1.615	Wheeze	Abnormal	Wheeze
steth_20190815_11_34_17.wav	4.174	4.935	Crackle	Abnormal	Crackle
steth_20190815_11_34_17.wav	8.48	9.242	Crackle	Abnormal	Crackle
steth_20190815_11_34_17.wav	12.806	13.738	Crackle	Abnormal	Crackle
steth_20190815_11_34_17.wav	13.812	14.744	Wheeze	Abnormal	Wheeze
steth_20190815_11_34_41.wav	1.708	2.392	Crackle	Abnormal	Crackle
steth_20190815_11_34_41.wav	6.015	6.908	Crackle	Abnormal	Crackle
steth_20190815_11_34_41.wav	10.341	11.234	Crackle	Abnormal	Crackle
steth_20190815_11_44_39.wav				Normal	
steth_20190815_11_45_06.wav	8.956	10.019	Crackle	Abnormal	Crackle
steth_20190815_11_45_34.wav	2.069	3.569	Crackle	Abnormal	Crackle
steth_20190815_11_45_58.wav				Normal	
steth_20190815_11_46_18.wav	0.0	0.913	Crackle	Abnormal	Crackle
steth_20190815_11_46_18.wav	7.665	9.166	Crackle	Abnormal	Crackle
steth_20190815_12_38_58.wav				Normal	
steth_20190815_12_39_33.wav				Normal	
steth_20190815_12_40_09.wav				Normal	
steth_20190815_12_40_42.wav	5.37	5.745	Wheeze	Abnormal	Wheeze
steth_20190815_12_41_30.wav				Normal	
steth_20190815_13_38_32.wav				Normal	
steth_20190815_13_39_19.wav				Normal	
steth_20190815_13_39_41.wav				Normal	
steth_20190815_13_40_05.wav				Normal	
steth_20190815_13_41_14.wav				Normal	
steth_20190815_13_42_59.wav				Normal	
steth_20190815_13_43_22.wav				Normal	
steth_20190815_13_54_59.wav				Normal	
steth_20190815_13_55_28.wav				Normal	
steth_20190815_13_57_39.wav				Normal	
steth_20190815_13_58_45.wav				Normal	
steth_20190815_14_01_33.wav				Normal	
steth_20190815_14_02_18.wav				Normal	
steth_20190815_14_02_40.wav				Normal	
steth_20190815_14_02_59.wav				Normal	
steth_20190815_14_03_03.wav				Normal	
steth_20190815_14_03_47.wav				Normal	
steth_20190815_14_03_51.wav				Normal	
steth_20190815_14_04_15.wav				Normal	
steth_20190815_14_04_59.wav	2.752	3.626	Crackle	Abnormal	Crackle
steth_20190815_14_04_59.wav	5.655	6.528	Crackle	Abnormal	Crackle
steth_20190815_14_04_59.wav	8.899	9.773	Crackle	Abnormal	Crackle
steth_20190815_14_04_59.wav	12.257	13.131	Crackle	Abnormal	Crackle
steth_20190815_14_07_59.wav				Normal	
steth_20190815_14_08_46.wav	2.605	3.328	Rhonchi	Abnormal	Rhonchi
steth_20190815_14_10_29.wav				Normal	
steth_20190815_14_12_23.wav				Normal	
steth_20190815_14_16_06.wav				Normal	
steth_20190815_14_17_16.wav				Normal	
steth_20190815_14_17_38.wav	0.0	0.639	Crackle	Abnormal	Crackle
steth_20190815_14_17_38.wav	4.913	5.494	Crackle	Abnormal	Crackle
steth_20190815_14_17_38.wav	6.668	7.25	Crackle	Abnormal	Crackle
steth_20190815_14_17_38.wav	9.269	10.077	Crackle	Abnormal	Crackle
steth_20190815_14_18_01.wav				Normal	
steth_20190815_14_18_22.wav				Normal	
steth_20190815_14_18_44.wav	0.559	1.807	Crackle	Abnormal	Crackle
steth_20190815_14_18_44.wav	5.114	5.932	Crackle	Abnormal	Crackle
steth_20190815_14_18_44.wav	9.914	10.895	Crackle	Abnormal	Crackle
steth_20190815_14_18_44.wav	13.965	14.323	Wheeze	Abnormal	Wheeze
steth_20190815_14_18_51.wav				Normal	
steth_20190815_09_54_14.wav	1.556	2.563	Crackle	Abnormal	Crackle
steth_20190815_09_54_14.wav	2.941	3.569	Rhonchi	Abnormal	Rhonchi
steth_20190815_09_54_14.wav	4.023	5.03	Crackle	Abnormal	Crackle
steth_20190815_09_54_14.wav	5.161	5.902	Rhonchi	Abnormal	Rhonchi
steth_20190815_09_54_14.wav	6.964	7.876	Crackle	Abnormal	Crackle
steth_20190815_09_54_14.wav	7.912	8.653	Rhonchi	Abnormal	Rhonchi
steth_20190815_09_54_14.wav	12.048	13.055	Crackle	Abnormal	Crackle
steth_20190815_10_00_37.wav				Normal	
steth_20190815_10_13_30.wav				Normal	
steth_20190815_10_16_48.wav				Normal	
steth_20190815_10_32_23.wav	0.0	0.95	Crackle	Abnormal	Crackle
steth_20190815_10_32_23.wav	0.986	1.937	Crackle	Abnormal	Crackle
steth_20190815_10_32_23.wav	2.732	4.024	Crackle	Abnormal	Crackle
steth_20190815_10_32_23.wav	4.079	5.03	Crackle	Abnormal	Crackle
steth_20190815_10_32_23.wav	5.54	7.212	Crackle	Abnormal	Crackle
steth_20190815_10_32_23.wav	7.247	8.198	Crackle	Abnormal	Crackle
steth_20190815_10_32_23.wav	8.746	10.209	Crackle	Abnormal	Crackle
steth_20190815_10_32_23.wav	10.283	11.234	Crackle	Abnormal	Crackle
steth_20190815_10_32_23.wav	11.611	13.416	Crackle	Abnormal	Crackle
steth_20190815_10_32_23.wav	13.489	14.44	Crackle	Abnormal	Crackle
steth_20190815_11_31_50.wav	0.437	1.387	Crackle	Abnormal	Crackle
steth_20190815_11_31_50.wav	4.82	5.77	Crackle	Abnormal	Crackle
steth_20190815_11_31_50.wav	9.165	10.114	Crackle	Abnormal	Crackle
steth_20190815_11_31_50.wav	13.471	14.421	Crackle	Abnormal	Crackle
steth_20190815_11_43_55.wav				Normal	
steth_20190815_12_38_23.wav	1.791	2.295	Rhonchi	Abnormal	Rhonchi
steth_20190815_12_38_23.wav	4.877	5.369	Rhonchi	Abnormal	Rhonchi
steth_20190815_12_38_23.wav	7.927	8.187	Rhonchi	Abnormal	Rhonchi
steth_20190815_13_38_56.wav				Normal	
steth_20190815_13_44_50.wav				Normal	
steth_20190815_14_02_36.wav				Normal	
steth_20190815_14_04_39.wav				Normal	
steth_20190815_14_20_16.wav				Normal	
steth_20190815_14_20_39.wav				Normal	
steth_20190815_14_21_36.wav				Normal	
steth_20190815_14_21_49.wav				Normal	
steth_20190815_14_22_00.wav				Normal	
steth_20190815_14_22_21.wav				Normal	
steth_20190815_14_25_47.wav				Normal	
steth_20190815_14_26_33.wav				Normal	
steth_20190815_14_26_53.wav				Normal	
steth_20190815_14_27_19.wav				Normal	
steth_20190815_14_28_56.wav				Normal	
steth_20190815_14_29_19.wav	0.795	1.128	Rhonchi	Abnormal	Rhonchi
steth_20190815_14_30_05.wav				Normal	
steth_20190815_14_30_28.wav				Normal	
steth_20190815_14_30_52.wav				Normal	
steth_20190815_14_31_20.wav				Normal	
steth_20190815_14_31_45.wav				Normal	
steth_20190816_22_12_01.wav				Normal	
